temperature,air_humidity,soil_moisture,light,rainfall,soil_type,growth_stage,plant_type,water_amount
25.11,91.8,68.56,60066.52,0.0,clay,seedling,"Cải, xà lách",172.65
15.56,93.04,76.6,21627.74,0.0,sandy,vegetative,Chuối,923.88
23.21,64.11,44.56,29477.3,0.0,clay,seedling,Cà chua,579.97
27.31,81.04,25.97,51666.33,0.0,clay,seedling,"Cam, bưởi",4494.9
31.4,41.08,15.2,94914.11,16.85,sandy,seedling,Thanh long,3256.52
33.47,58.61,19.76,49770.1,0.17,sandy,vegetative,"Cải, xà lách",1218.44
21.99,73.06,34.94,52246.77,0.0,clay,seedling,"Cam, bưởi",4070.39
17.39,42.74,13.62,32870.37,0.0,sandy,fruiting,Dưa leo,3699.93
37.38,53.19,32.47,54498.26,0.76,sandy,flowering,Sầu riêng,37833.64
15.15,83.0,66.55,73036.21,0.0,loamy,fruiting,Cà chua,1538.39
24.68,37.53,79.05,62518.16,0.0,sandy,vegetative,Chuối,1809.0
34.7,71.44,80.98,47485.39,0.64,sandy,seedling,Xoài,625.0
35.54,66.48,71.68,49632.66,0.0,loamy,seedling,Thanh long,1860.54
23.49,63.06,82.61,25304.58,2.64,sandy,flowering,Xoài,729.4
21.18,35.0,33.18,16541.52,13.27,loamy,seedling,Sầu riêng,853.4
36.7,42.13,81.4,54164.55,8.24,clay,flowering,"Cải, xà lách",0.0
23.59,37.15,28.23,42997.22,8.52,clay,vegetative,Xoài,5296.4
15.19,63.2,43.39,22599.73,0.0,clay,seedling,"Cải, xà lách",167.54
29.01,75.7,39.09,97192.32,0.0,sandy,flowering,Dưa leo,3089.67
28.43,49.56,32.79,4170.25,0.0,loamy,seedling,Dưa leo,820.95
18.91,61.81,88.85,24584.5,5.58,clay,fruiting,Chuối,0.0
21.42,77.33,39.42,63414.43,0.0,loamy,vegetative,Xoài,7048.46
17.44,84.29,35.66,19058.59,0.0,clay,vegetative,Xoài,3817.88
32.42,41.33,65.28,38980.17,0.0,clay,seedling,Chuối,4524.21
24.21,37.38,83.98,87795.27,0.0,sandy,vegetative,Cà chua,309.76
29.3,45.72,17.45,89772.97,0.0,loamy,fruiting,Sầu riêng,50282.3
24.15,52.7,68.08,89762.47,10.91,clay,vegetative,"Cam, bưởi",1945.97
19.36,88.41,58.51,1415.11,0.0,sandy,seedling,Xoài,2833.56
15.14,40.45,53.9,69343.57,0.0,loamy,flowering,Rau muống,637.36
23.79,78.52,61.97,84997.73,0.0,sandy,seedling,Chuối,6033.86
17.53,53.9,31.22,24776.97,0.0,clay,vegetative,Xoài,5342.46
36.46,62.67,56.15,49505.51,1.09,clay,fruiting,Sầu riêng,23650.96
22.58,31.58,61.64,18122.51,14.11,loamy,vegetative,Sầu riêng,2554.33
15.42,90.34,44.25,96682.15,16.57,clay,vegetative,Cà chua,0.0
22.95,55.03,78.09,32033.74,0.0,clay,flowering,"Cam, bưởi",1197.25
40.28,75.24,55.6,10169.06,4.77,loamy,fruiting,Thanh long,7034.41
38.69,78.15,65.76,70397.17,0.0,clay,vegetative,Dưa leo,971.77
36.85,82.66,79.37,91367.43,0.0,sandy,seedling,Sầu riêng,1656.69
33.95,81.73,81.2,34130.52,0.0,clay,vegetative,"Cải, xà lách",64.61
30.61,32.34,47.25,54493.14,0.0,clay,fruiting,Cà chua,3160.52
18.43,63.95,71.6,21974.19,0.0,loamy,fruiting,"Cải, xà lách",576.51
16.4,64.54,53.25,63924.28,6.47,clay,flowering,Sầu riêng,6003.03
36.47,47.6,45.12,8306.41,0.13,clay,seedling,Rau muống,359.36
37.57,75.24,42.72,17742.78,0.0,clay,flowering,"Cam, bưởi",12925.38
32.83,48.2,86.39,73920.74,0.0,loamy,seedling,Xoài,790.55
26.33,46.1,38.48,75905.69,0.0,loamy,vegetative,Thanh long,5133.63
27.8,36.36,49.33,47610.44,0.0,clay,flowering,Rau muống,866.85
25.76,70.03,60.81,5007.75,0.0,clay,seedling,Cà chua,489.74
32.78,40.59,15.65,64420.72,0.0,sandy,vegetative,Chuối,25876.83
40.39,67.41,41.05,64507.18,0.0,clay,vegetative,Xoài,9397.99
40.95,88.85,25.66,7401.45,0.0,clay,seedling,"Cam, bưởi",5619.48
17.55,74.4,15.7,32238.08,0.0,sandy,fruiting,Xoài,17832.99
18.19,75.29,60.32,87808.47,6.64,loamy,flowering,"Cải, xà lách",414.24
22.61,41.53,70.05,80780.06,0.0,sandy,seedling,Dưa leo,778.51
24.2,90.5,78.67,43184.91,6.95,clay,seedling,"Cải, xà lách",0.0
17.78,88.67,50.42,82732.52,1.93,clay,seedling,Sầu riêng,2960.63
25.51,30.7,82.43,9583.02,1.92,clay,vegetative,Cà chua,0.0
40.67,67.27,60.55,45120.33,0.0,loamy,vegetative,Sầu riêng,15134.35
36.37,81.33,17.3,49694.82,0.0,sandy,fruiting,"Cam, bưởi",38684.3
26.92,87.7,38.07,12148.17,0.77,clay,vegetative,"Cam, bưởi",5622.31
17.27,75.56,15.82,82275.08,0.0,clay,fruiting,Chuối,17633.39
17.29,94.13,39.94,37378.89,8.38,clay,fruiting,Xoài,5166.87
35.98,66.3,43.94,90682.26,0.0,sandy,seedling,Sầu riêng,13879.52
15.31,60.46,14.5,12322.38,0.0,loamy,seedling,Dưa leo,639.58
40.98,54.37,32.86,86925.61,1.27,clay,vegetative,Rau muống,1049.37
15.33,93.04,13.45,89168.74,3.75,sandy,seedling,Dưa leo,692.6
41.17,64.0,60.35,69726.99,0.0,sandy,vegetative,Rau muống,999.0
30.78,88.58,13.64,28455.84,15.02,sandy,flowering,Rau muống,1277.63
22.49,42.23,47.1,35658.55,0.0,loamy,vegetative,"Cam, bưởi",8041.28
41.31,94.1,65.85,53841.59,1.85,clay,vegetative,Sầu riêng,8042.0
39.6,83.46,85.98,72709.09,0.0,sandy,fruiting,Cà chua,691.67
40.18,86.29,13.62,3123.51,2.36,sandy,fruiting,Sầu riêng,43636.96
41.19,84.74,77.07,47134.97,0.0,clay,seedling,"Cải, xà lách",44.86
16.52,86.21,75.03,99971.91,0.0,loamy,flowering,Thanh long,501.38
27.16,38.4,86.32,60814.38,0.0,clay,fruiting,Thanh long,970.67
31.69,53.28,19.08,67321.53,3.67,sandy,seedling,Rau muống,777.04
29.9,66.46,80.13,40646.55,0.0,sandy,flowering,Thanh long,957.77
35.39,70.32,66.33,21689.93,0.0,sandy,vegetative,Dưa leo,1439.91
25.59,58.44,82.33,35151.42,3.61,sandy,fruiting,"Cam, bưởi",1432.24
25.71,70.44,78.99,94977.3,0.8,loamy,vegetative,Thanh long,376.97
27.4,93.7,49.41,33210.79,0.0,sandy,vegetative,Sầu riêng,13019.02
17.05,38.38,20.24,15614.32,0.0,sandy,seedling,Sầu riêng,9086.45
39.21,60.81,63.4,17645.83,0.0,sandy,seedling,"Cam, bưởi",6134.55
19.56,48.11,24.16,9325.9,0.0,loamy,vegetative,Dưa leo,1202.82
28.59,74.88,13.14,80041.33,0.0,sandy,fruiting,Sầu riêng,49014.82
38.59,89.86,14.89,28049.33,8.2,sandy,seedling,Thanh long,2994.32
25.0,61.49,59.46,37206.91,3.1,loamy,seedling,Thanh long,1202.04
15.99,46.41,67.07,89573.08,0.0,loamy,fruiting,Chuối,13009.35
29.38,45.76,31.54,38039.77,0.0,sandy,fruiting,Thanh long,12937.06
20.71,51.29,19.58,89107.46,0.0,sandy,flowering,Dưa leo,3217.11
17.35,64.91,56.95,74671.23,0.0,clay,seedling,Rau muống,216.56
22.66,53.6,61.67,57292.44,2.2,sandy,seedling,Xoài,3510.89
17.75,39.94,29.68,16487.8,0.0,sandy,vegetative,Sầu riêng,15625.69
19.68,88.29,16.42,52688.88,2.64,sandy,seedling,"Cam, bưởi",5512.4
